,,,00.000588800000,   7.40000,
,,,00.000589200000,   7.40000,
,,,00.000589600000,   7.40000,
,,,00.000590000000,   7.40000,
,,,00.000590400000,   7.40000,
,,,00.000590800000,   7.40000,
,,,00.000591200000,   7.40000,
,,,00.000591600000,   7.40000,
,,,00.000592000000,   7.40000,
,,,00.000592400000,   7.60000,
,,,00.000592800000,   7.40000,
,,,00.000593200000,   7.40000,
,,,00.000593600000,   7.40000,
,,,00.000594000000,   7.40000,
,,,00.000594400000,   7.40000,
,,,00.000594800000,   7.40000,
,,,00.000595200000,   7.40000,
,,,00.000595600000,   7.40000,
,,,00.000596000000,   7.60000,
,,,00.000596400000,   7.40000,
,,,00.000596800000,   7.40000,
,,,00.000597200000,   7.40000,
,,,00.000597600000,   7.40000,
,,,00.000598000000,   7.40000,
,,,00.000598400000,   7.40000,
,,,00.000598800000,   7.60000,
,,,00.000599200000,   7.40000,
,,,00.000599600000,   7.60000,
,,,00.000600000000,   7.60000,
,,,00.000600400000,   7.40000,
,,,00.000600800000,   7.40000,
,,,00.000601200000,   7.40000,
,,,00.000601600000,   7.60000,
,,,00.000602000000,   7.60000,
,,,00.000602400000,   7.40000,
,,,00.000602800000,   7.40000,
,,,00.000603200000,   7.40000,
,,,00.000603600000,   7.40000,
,,,00.000604000000,   7.40000,
,,,00.000604400000,   7.40000,
,,,00.000604800000,   7.40000,
,,,00.000605200000,   7.40000,
,,,00.000605600000,   7.40000,
,,,00.000606000000,   7.60000,
,,,00.000606400000,   7.40000,
,,,00.000606800000,   7.40000,
,,,00.000607200000,   7.40000,
,,,00.000607600000,   7.40000,
,,,00.000608000000,   7.40000,
,,,00.000608400000,   7.40000,
,,,00.000608800000,   7.40000,
,,,00.000609200000,   7.60000,
,,,00.000609600000,   7.40000,
,,,00.000610000000,   7.40000,
,,,00.000610400000,   7.40000,
,,,00.000610800000,   7.40000,
,,,00.000611200000,   7.40000,
,,,00.000611600000,   7.40000,
,,,00.000612000000,   7.40000,
,,,00.000612400000,   7.40000,
,,,00.000612800000,   7.40000,
,,,00.000613200000,   7.40000,
,,,00.000613600000,   7.40000,
,,,00.000614000000,   7.40000,
,,,00.000614400000,   7.40000,
,,,00.000614800000,   7.60000,
,,,00.000615200000,   7.60000,
,,,00.000615600000,   7.40000,
,,,00.000616000000,   7.40000,
,,,00.000616400000,   7.40000,
,,,00.000616800000,   7.40000,
,,,00.000617200000,   7.40000,
,,,00.000617600000,   7.40000,
,,,00.000618000000,   7.40000,
,,,00.000618400000,   7.40000,
,,,00.000618800000,   7.40000,
,,,00.000619200000,   7.40000,
,,,00.000619600000,   7.40000,
,,,00.000620000000,   7.40000,
,,,00.000620400000,   7.60000,
,,,00.000620800000,   7.40000,
,,,00.000621200000,   7.40000,
,,,00.000621600000,   7.40000,
,,,00.000622000000,   7.40000,
,,,00.000622400000,   7.60000,
,,,00.000622800000,   7.40000,
,,,00.000623200000,   7.60000,
,,,00.000623600000,   7.40000,
,,,00.000624000000,   7.40000,
,,,00.000624400000,   7.60000,
,,,00.000624800000,   7.40000,
,,,00.000625200000,   7.60000,
,,,00.000625600000,   7.60000,
,,,00.000626000000,   7.40000,
,,,00.000626400000,   7.40000,
,,,00.000626800000,   7.40000,
,,,00.000627200000,   7.60000,
,,,00.000627600000,   7.40000,
,,,00.000628000000,   7.60000,
,,,00.000628400000,   7.40000,
,,,00.000628800000,   7.40000,
,,,00.000629200000,   7.60000,
,,,00.000629600000,   7.40000,
,,,00.000630000000,   7.40000,
,,,00.000630400000,   7.40000,
,,,00.000630800000,   7.40000,
,,,00.000631200000,   7.40000,
,,,00.000631600000,   7.40000,
,,,00.000632000000,   7.40000,
,,,00.000632400000,   7.40000,
,,,00.000632800000,   7.40000,
,,,00.000633200000,   7.60000,
,,,00.000633600000,   7.40000,
,,,00.000634000000,   7.40000,
,,,00.000634400000,   7.60000,
,,,00.000634800000,   7.40000,
,,,00.000635200000,   7.40000,
,,,00.000635600000,   7.60000,
